session_id,user_id,persona,channel,started_at,n_turns,completed,abandoned,avg_csat,any_fallback,any_frustration
S758c97c9ac,Ue586d03a,transit,mobile_app,2026-08-30T21:23:00,1,False,True,1.0,True,False
Sb47f86abde,Ue586d03a,transit,mobile_app,2026-08-27T13:38:00,3,True,False,2.33,True,True
S2a64fe073f,U835149a5,family,web,2026-09-05T07:57:00,6,True,False,4.33,False,False
S24b81da3f7,U1179096f,business,mobile_app,2026-08-28T11:19:00,2,False,True,3.5,False,False
Sa75bc5a3ca,U1179096f,business,mobile_app,2026-08-31T04:20:00,7,True,False,4.0,False,False
S0f9ddbc0ef,U1179096f,business,mobile_app,2026-09-01T16:21:00,6,True,False,2.83,True,True
Sbe6f8aa9f5,U1179096f,business,mobile_app,2026-09-05T23:09:00,4,True,False,4.25,False,False
Sa7a629ce7c,U2491c855,business,mobile_app,2026-08-26T21:23:00,7,True,False,4.43,True,False
S9c48df35f8,U2491c855,business,mobile_app,2026-09-02T19:08:00,5,False,True,3.4,True,True
Sa746176340,U2491c855,business,mobile_app,2026-09-04T23:25:00,5,False,True,3.4,False,False
S0b82cea017,Ucb49f4bc,leisure,web,2026-09-03T12:53:00,1,False,True,2.0,False,True
S4bed5abd64,Udbe23086,family,mobile_app,2026-08-29T05:04:00,1,True,False,4.0,False,False
Sa42d4d99a1,U8620624e,family,mobile_app,2026-09-03T11:15:00,4,True,False,4.75,False,False
S720c93bd19,Uef112eb9,leisure,mobile_app,2026-09-06T00:38:00,4,True,False,4.5,False,False
S2ec8cfc9ea,Uef112eb9,leisure,mobile_app,2026-09-05T06:22:00,2,False,False,2.5,True,True
Scb6c98c5de,U0a1a4e60,transit,mobile_app,2026-08-29T19:50:00,5,True,False,4.0,False,False
S0de5d03309,Ueb626912,leisure,kiosk,2026-09-05T14:39:00,3,True,False,3.33,True,True
Sf8c76b9b2c,U170200b7,business,mobile_app,2026-08-28T15:34:00,1,False,True,2.0,False,False
S117742ce0c,U170200b7,business,kiosk,2026-08-29T04:22:00,3,True,False,3.33,True,False
S198867fb59,U170200b7,business,mobile_app,2026-09-03T03:43:00,3,True,False,4.33,False,False
Sa7649ec15d,U170200b7,business,kiosk,2026-09-01T03:30:00,4,True,False,5.0,False,False
Sa8ad690c75,Udef4b0ea,family,mobile_app,2026-09-01T05:39:00,2,True,False,4.5,False,False
S51f9a866fc,U02b54f2e,transit,mobile_app,2026-08-28T16:09:00,4,False,True,2.75,True,True
Sef9a7ca8e8,U02b54f2e,transit,web,2026-09-08T02:55:00,3,False,True,4.0,False,False
S16a8c507b3,U02b54f2e,transit,kiosk,2026-09-01T02:36:00,4,False,False,4.25,False,False
S44d56d0bd0,U02b54f2e,transit,web,2026-08-27T21:02:00,3,True,False,3.67,False,False
S6560295c8e,U02b54f2e,transit,web,2026-09-01T05:55:00,1,True,False,4.0,False,False
S0e34fe052d,U46f1475f,leisure,mobile_app,2026-08-30T16:02:00,4,True,False,4.25,False,False
S20d3212ed0,U46f1475f,leisure,kiosk,2026-09-07T12:25:00,4,True,False,4.75,False,False
S9089c032ba,Ucfd79c7b,business,in_terminal_wifi,2026-08-26T03:13:00,1,True,False,4.0,False,False
S32baf8e040,Ucfd79c7b,business,kiosk,2026-08-27T20:20:00,1,True,False,5.0,False,False
S14659c5798,Ucfd79c7b,business,mobile_app,2026-08-30T11:47:00,4,False,False,4.0,False,False
S9c265bcffc,Ucfd79c7b,business,kiosk,2026-08-30T07:11:00,3,True,False,3.0,False,False
S553de20e3c,Ucfd79c7b,business,mobile_app,2026-08-25T09:55:00,5,True,False,3.8,False,True
Se4f7872d41,Ucfd79c7b,business,web,2026-08-31T15:40:00,3,False,True,3.67,False,False
S0539e134c4,Uc033fe93,first_time,in_terminal_wifi,2026-08-29T14:48:00,5,True,False,3.4,True,True
S6d498533c4,Ub914f660,transit,web,2026-08-27T14:53:00,4,True,False,3.75,True,False
S3db8103cb8,Uaf9b5504,business,mobile_app,2026-09-05T12:58:00,4,True,False,3.0,True,False
S29dee6df9b,U5899e0bc,leisure,mobile_app,2026-08-30T20:20:00,4,False,True,3.0,True,False
S880eede91a,U75381ce5,transit,mobile_app,2026-08-31T04:24:00,1,True,False,5.0,False,False
S5b783ab74b,U75381ce5,transit,web,2026-08-27T20:04:00,4,False,True,3.0,True,True
Se6ce60f841,U75381ce5,transit,mobile_app,2026-09-03T06:13:00,4,True,False,4.25,False,False
S763fb9af23,Uc4b2db28,first_time,mobile_app,2026-09-07T13:13:00,2,True,False,5.0,False,False
Sc7ab76e730,U90160530,leisure,mobile_app,2026-08-25T14:28:00,3,True,False,4.67,False,False
S86517bd862,U90160530,leisure,mobile_app,2026-08-26T03:36:00,5,True,False,3.8,False,False
Sc58de22f3f,U90160530,leisure,mobile_app,2026-08-31T07:38:00,2,True,False,4.0,False,False
Sfc81200158,Uccbbd752,transit,mobile_app,2026-09-02T22:02:00,1,False,True,2.0,False,False
Sf3b2aa0bcf,U8a26273e,leisure,web,2026-08-28T23:22:00,3,True,False,4.33,False,False
S21111dc923,U1bc98ea9,business,mobile_app,2026-09-06T00:19:00,2,True,False,4.5,False,False
S792f56d4bb,U98dc9974,transit,in_terminal_wifi,2026-09-06T07:30:00,2,True,False,5.0,False,False
S7c3f0991cd,U98dc9974,transit,in_terminal_wifi,2026-09-01T07:32:00,4,True,False,5.0,False,False
Sc9be454e71,U98dc9974,transit,web,2026-08-26T03:33:00,3,True,False,2.33,True,True
S777dfab7c1,U98dc9974,transit,web,2026-08-25T16:03:00,4,True,False,4.5,False,False
S5dd9dbafff,U98dc9974,transit,web,2026-08-30T17:28:00,1,True,False,4.0,False,False
Sc2cc3f1dba,U98dc9974,transit,mobile_app,2026-09-03T05:26:00,4,False,True,3.5,False,False
Sfd7729a3f8,U5cdb8ea1,transit,web,2026-08-29T00:56:00,6,True,False,4.17,False,False
S5bb543dc7f,Uda45a43d,business,web,2026-09-03T06:00:00,7,True,False,4.43,False,True
S727f8b32f6,U79f9b109,leisure,mobile_app,2026-09-06T05:24:00,2,True,False,5.0,False,False
S80db5fd2a0,Ucaae30ec,transit,web,2026-09-02T06:16:00,3,False,True,4.0,False,False
Sae76883b38,Ucaae30ec,transit,in_terminal_wifi,2026-08-28T05:20:00,1,False,True,2.0,False,False
Sde003ebdf1,U79189e32,transit,mobile_app,2026-08-28T19:11:00,4,False,True,3.75,False,False
S7b38338065,U79189e32,transit,web,2026-09-07T04:08:00,3,True,False,5.0,False,False
S478d3c6747,U79189e32,transit,in_terminal_wifi,2026-08-27T05:06:00,5,False,True,3.4,True,True
Sedb73ab71a,Ua4daa8c2,transit,in_terminal_wifi,2026-09-05T15:40:00,2,True,False,4.0,False,False
Sf4899caf3b,Ued529522,transit,kiosk,2026-08-28T12:29:00,2,True,False,3.5,False,False
Sb5e5dab155,U68b423b4,leisure,kiosk,2026-09-01T17:37:00,4,True,False,4.0,False,False
S3ef5b5243b,Ub9f591fd,leisure,mobile_app,2026-09-02T00:54:00,3,True,False,4.33,False,True
S86dad62ecf,U67df1c0d,transit,web,2026-08-31T18:07:00,5,True,False,3.8,False,True
S00a4abedda,U67df1c0d,transit,mobile_app,2026-09-02T23:39:00,4,True,False,3.75,False,False
Sdbe4a3cf72,U9e48d5ef,business,mobile_app,2026-09-06T01:50:00,3,True,False,4.67,False,False
S33bd11a90a,Ud7e99e6c,leisure,web,2026-08-26T07:09:00,6,True,False,3.83,False,True
S67ec8e4426,U10a29533,first_time,web,2026-09-06T08:37:00,1,True,False,5.0,False,False
S45fb5281ba,Ub93e561d,family,kiosk,2026-08-25T14:42:00,1,False,False,3.0,False,False
Sab1af54502,Ub93e561d,family,mobile_app,2026-08-29T15:11:00,3,True,False,4.67,False,False
Se3d75aed81,Ub93e561d,family,mobile_app,2026-09-05T06:08:00,6,False,False,4.33,False,False
S216d73d4e7,U14ea7cb4,first_time,web,2026-09-04T17:08:00,5,True,False,3.2,True,True
Sb08c99e63d,U14ea7cb4,first_time,web,2026-09-01T09:01:00,4,True,False,4.0,False,False
Sc1dc4a553d,U7adadeef,first_time,mobile_app,2026-09-03T23:36:00,6,True,False,3.5,True,True
Se427df3b45,Ub6911b52,first_time,mobile_app,2026-09-05T08:40:00,1,True,False,5.0,False,False
Sabf154dd37,Ub6911b52,first_time,mobile_app,2026-09-03T09:02:00,6,True,False,3.5,True,False
Scff3d0bcb9,U77b24d09,first_time,kiosk,2026-09-06T09:15:00,5,True,False,3.4,True,True
S361990a99b,U478d375a,business,mobile_app,2026-09-03T01:18:00,4,True,False,3.75,True,False
Scd0484f9d8,U478d375a,business,mobile_app,2026-09-01T04:02:00,3,False,True,3.0,True,False
S9ed4a96068,U478d375a,business,in_terminal_wifi,2026-09-02T11:24:00,3,False,False,4.33,False,False
S8473443934,Ud894e57a,family,mobile_app,2026-09-07T06:11:00,2,True,False,4.5,False,False
S7b261f6606,Ud894e57a,family,web,2026-09-02T10:53:00,2,True,False,4.5,False,False
S31f9674d5b,Ud894e57a,family,mobile_app,2026-08-27T08:05:00,5,False,True,3.2,False,True
S09bf9f6492,Ud894e57a,family,web,2026-08-26T22:18:00,4,False,False,2.75,True,False
Seeb2600bc9,Ueb61fb20,family,web,2026-09-07T05:24:00,2,True,False,5.0,False,False
S1476a59b4e,U29788d56,leisure,web,2026-09-07T13:18:00,3,False,True,3.67,False,False
S00e4508525,U491ed438,leisure,web,2026-09-05T23:39:00,5,False,False,4.0,False,False
Sf47d1ea2af,U6ed99996,business,web,2026-09-03T16:41:00,4,True,False,4.75,False,False
S20bf3ee07c,U6ed99996,business,in_terminal_wifi,2026-08-31T22:09:00,3,True,False,5.0,False,False
Sd0c31807d3,Uc83056cb,leisure,mobile_app,2026-09-05T15:03:00,4,False,False,4.5,False,False
S2036e1ac58,Uc8d97975,transit,web,2026-08-28T11:29:00,4,True,False,4.0,False,False
S2484d59de2,Uf964f111,leisure,mobile_app,2026-08-31T13:18:00,4,True,False,2.75,True,False
Sb4ca4884a9,Uaa93cc63,family,mobile_app,2026-08-31T05:21:00,4,True,False,5.0,False,False
Sf83a5afda3,U12aa8c43,leisure,mobile_app,2026-08-31T19:48:00,1,True,False,4.0,False,False
S6043e8f152,U9a7ddd9e,family,mobile_app,2026-09-07T15:51:00,3,True,False,4.67,False,False
S6dec67e47f,U7d137799,leisure,mobile_app,2026-09-03T19:17:00,3,True,False,4.33,False,False
S8b14ed8dc3,U7d137799,leisure,mobile_app,2026-08-31T17:46:00,1,False,True,2.0,False,False
Se9be39a5b0,U99575af8,leisure,mobile_app,2026-08-31T00:18:00,5,True,False,4.0,True,True
Sb4673dc87d,U8cbf7369,business,web,2026-09-02T23:04:00,5,False,True,3.4,True,False
S9ea357a6d3,U8cbf7369,business,mobile_app,2026-08-25T13:23:00,4,False,True,2.25,True,True
S31cd298619,Udfb60780,first_time,mobile_app,2026-08-27T14:23:00,2,False,False,4.0,False,False
S91e89a783c,Udfb60780,first_time,web,2026-08-27T20:54:00,2,True,False,4.5,False,False
Scaac1ac7bf,Udfb60780,first_time,web,2026-09-06T08:47:00,6,True,False,3.67,False,True
S915cd68909,U725f7d4d,first_time,web,2026-08-27T12:57:00,3,True,False,4.67,False,False
Saf88c6e36b,Uc32b1b62,leisure,mobile_app,2026-08-27T06:21:00,4,True,False,4.0,False,False
Sf9ec935635,U15f0adde,business,web,2026-08-25T06:12:00,8,True,False,4.25,False,True
S527cca6b4b,U9cc8bf64,leisure,mobile_app,2026-08-27T05:53:00,5,True,False,4.8,False,False
S0bf7cb87c7,U9cc8bf64,leisure,web,2026-09-03T01:57:00,3,True,False,4.67,False,False
S537817f6a6,U9cc8bf64,leisure,kiosk,2026-09-01T18:00:00,5,False,True,4.0,True,False
Sa7182863b9,U9cc8bf64,leisure,kiosk,2026-09-04T16:28:00,3,True,False,4.67,False,True
Sa8efdf29d2,U9cc8bf64,leisure,web,2026-09-06T08:03:00,6,True,False,3.33,True,True
S53931e5c93,U9cc8bf64,leisure,kiosk,2026-08-29T10:56:00,1,True,False,5.0,False,False
S683105733e,U19d4e947,family,web,2026-09-05T02:40:00,3,True,False,3.0,False,False
S2b05912c1f,U19d4e947,family,mobile_app,2026-08-25T13:34:00,5,False,True,4.0,False,False
S1271443a5f,U19d4e947,family,mobile_app,2026-09-03T18:44:00,1,False,True,2.0,True,False
Se46829640e,U9d8c83b7,leisure,web,2026-08-26T17:09:00,6,True,False,4.33,True,True
S302e4ee180,U88db5ea7,leisure,web,2026-09-02T04:04:00,2,True,False,4.5,False,False
S6f48fac48e,U69ef0b92,transit,mobile_app,2026-09-04T17:16:00,1,True,False,5.0,False,False
S63aec2c8eb,U69ef0b92,transit,kiosk,2026-08-26T15:21:00,1,False,True,1.0,True,False
S6d8771ef24,U969690e4,business,in_terminal_wifi,2026-09-05T06:22:00,5,False,False,4.0,False,False
S39c6bc54e4,U969690e4,business,web,2026-08-25T18:08:00,4,True,False,4.0,False,False
S726cc9ae23,U969690e4,business,mobile_app,2026-09-02T17:30:00,3,True,False,4.67,False,False
S075a1ddf5a,U969690e4,business,web,2026-09-08T01:10:00,1,True,False,5.0,False,False
Sece11f89e1,U969690e4,business,web,2026-08-31T13:19:00,2,True,False,4.5,False,False
S8483334dc3,U969690e4,business,in_terminal_wifi,2026-08-31T11:15:00,2,True,False,4.0,False,False
S5b4187e679,Ua8412804,family,mobile_app,2026-09-06T12:20:00,4,False,False,3.75,False,True
S3164864314,Ua8412804,family,web,2026-09-02T21:42:00,3,True,False,4.33,False,False
Sc58b3ef337,Ue4fb399a,transit,mobile_app,2026-09-06T08:09:00,8,True,False,3.38,True,True
S625cd46ba4,Ud6dcf097,family,mobile_app,2026-08-28T14:00:00,4,True,False,4.25,False,False
S6a1bbfbc95,Ud6dcf097,family,web,2026-08-27T05:05:00,6,False,True,4.33,True,False
Se71ce9057e,U11c20311,business,kiosk,2026-09-05T23:01:00,3,True,False,3.67,False,True
S5b29d19d7d,U11c20311,business,web,2026-08-25T07:07:00,3,True,False,3.33,False,False
Sc792d07941,U11c20311,business,web,2026-09-06T23:33:00,3,True,False,2.67,True,True
Sfd3a0c6e81,U11c20311,business,web,2026-09-07T12:21:00,7,True,False,3.43,True,True
S9c9a90036b,U8a58b965,leisure,in_terminal_wifi,2026-09-06T23:22:00,4,False,True,4.0,False,True
S05d31cf8c5,U8a58b965,leisure,mobile_app,2026-08-27T06:56:00,4,True,False,3.25,False,False
S303075d0e6,U8ecd8825,transit,mobile_app,2026-09-04T03:23:00,3,True,False,3.33,True,True
S170e48db69,U8ecd8825,transit,mobile_app,2026-09-02T22:58:00,3,True,False,4.0,False,False
S3907590b4d,Ud4137c01,leisure,mobile_app,2026-08-29T19:29:00,1,True,False,5.0,False,False
Sd5aa167931,U8a57a17d,business,web,2026-08-27T01:50:00,6,True,False,4.17,True,False
S2fe9e47831,U10e11828,leisure,mobile_app,2026-08-28T09:42:00,4,True,False,4.25,False,False
S10e34bfebd,Uce19bb4b,family,mobile_app,2026-08-31T23:06:00,2,True,False,5.0,False,False
S12e9da757c,Uce19bb4b,family,kiosk,2026-09-05T22:52:00,3,True,False,5.0,False,False
S7ee7d6d704,Uce19bb4b,family,mobile_app,2026-08-31T17:12:00,2,True,False,3.5,True,False
S50bb953599,Uce19bb4b,family,mobile_app,2026-09-03T03:20:00,6,True,False,4.17,False,False
S1a16989072,U9f431159,transit,kiosk,2026-09-04T15:12:00,3,False,True,3.67,False,False
Seb1bfcba03,U9f431159,transit,mobile_app,2026-09-01T10:07:00,4,True,False,3.25,True,False
Sa5feba0439,Ufe064519,business,mobile_app,2026-09-02T13:20:00,4,True,False,3.5,False,False
